 40, 10, 10, 10, 
 0.246596977, 0.246596977, 0.232121885, 0.205078021, 0.169122487, 0.129306272, 0.914490968E-1, 0.613131896E-1, 0.436889753E-1, 0.415391624E-1, 0.553593189E-1, 0.828972086E-1, 0.119327962, 0.157911509, 0.191071883, 0.211749226, 0.214802057, 0.198195875, 0.163718805, 0.117021583, 0.668852553E-1, 0.237614289E-1, -0.221599452E-2, -0.341198221E-2, 0.233593248E-1, 0.755522847E-1, 0.144636005, 0.217064977, 0.276437908, 0.306547642, 0.294787824, 0.235223711, 0.130604655, -0.727854669E-2, -0.159206182, -0.302025497, -0.413492382, -0.477515429, -0.488599122, -0.454260767, 
 0.496585310, 0.496585310, 0.438286811, 0.329367489, 0.194822699, 0.710209757E-1, -0.693536550E-2, -0.205949694E-1, 0.207528360E-1, 0.808055326E-1, 0.112562783, 0.861613005E-1, 0.150908977E-1, -0.373826995E-1, 0.147796869E-1, 0.222633287, 0.539734185, 0.798694789, 0.766864419, 0.285612404, -0.562684238, -1.37103462, -1.52347791, -0.544322371, 1.44519186, 3.45472574, 3.87274384, 1.37500215, -3.80514741, -9.03938389, -9.88311386, -2.56478119, 12.3601732, 27.4352112, 29.7442017, 8.02297592, -36.5171051, -82.2050629, -90.6988525, -27.9528198, 
 0.246596977, 0.363193959, 0.449960530, 0.474167585, 0.416725934, 0.285218954, 0.118768305, -0.213824213E-1, -0.764164180E-1, -0.219753347E-1, 0.108162284, 0.225038007, 0.224275157, 0.535867363E-1, -0.224635318, -0.422452509, -0.303119183, 0.261856556, 1.12622285, 1.81361485, 1.68358612, 0.328647971, -1.96052706, -3.98244047, -3.99570823, -0.760483980, 5.14011955, 10.5773640, 10.7449102, 1.99400806, -14.3418779, -29.6146851, -30.0194740, -4.62525940, 43.2832451, 88.7781372, 90.9624329, 16.5100555, -125.980667, -262.507233, 
 0.301973838E-1, 0.916186571E-1, 0.178529695, 0.272684366, 0.343236744, 0.356919825, 0.294828147, 0.169175088, 0.296597481E-1, -0.500957146E-1, -0.792410597E-2, 0.161301821, 0.375123531, 0.477540553, 0.313220412, -0.156357735, -0.754760265, -1.09431720, -0.742237151, 0.474482596, 2.17027283, 3.34341955, 2.76268196, -0.211757898, -4.73317337, -8.16391945, -7.00986195, 0.810649872, 13.2881317, 23.1490555, 20.2274933, -2.05834198, -38.5902100, -68.4434509, -61.2147141, 3.88917542, 113.043152, 203.973389, 183.751328, -13.1306915, 
 0.911881973E-3, 0.845952984E-2, 0.312519781E-1, 0.743111074E-1, 0.134642214, 0.197314441, 0.237207949, 0.229095370, 0.164514646, 0.678609759E-1, -0.547721982E-3, 0.344532244E-1, 0.216762051, 0.505053818, 0.746047914, 0.713955045, 0.231973797, -0.659912229, -1.58725154, -1.89893842, -0.977630138, 1.26345873, 3.95730734, 5.31954956, 3.43899703, -2.27912354, -9.72077656, -13.8946495, -9.01266289, 7.26140022, 29.3418713, 42.6181946, 29.1734562, -19.3799648, -87.4893723, -130.833115, -92.6405640, 56.5173187, 271.684174, 414.575592, 
 0.679040750E-5, 0.234757783E-3, 0.234881416E-2, 0.101192016E-1, 0.281269569E-1, 0.587268211E-1, 0.980098993E-1, 0.133451298, 0.146819517, 0.124518938, 0.730930120E-1, 0.313088819E-1, 0.657698438E-1, 0.239590883, 0.557030797, 0.908983707, 1.06393647, 0.748430729, -0.175660253, -1.50168121, -2.57782459, -2.47955203, -0.525599360, 3.01488495, 6.44930077, 6.98424625, 2.18495083, -7.76303768, -18.2509918, -20.7636261, -7.08409119, 23.4815903, 57.6214714, 68.3968506, 27.6272888, -70.7493591, -187.650787, -236.326630, -119.128555, 196.436081, 
 0.124692674E-7, 0.171006980E-5, 0.603980006E-4, 0.647293229E-3, 0.316261477E-2, 0.100008380E-1, 0.235616155E-1, 0.440192930E-1, 0.668092892E-1, 0.821722820E-1, 0.795907006E-1, 0.581779256E-1, 0.394512787E-1, 0.729254633E-1, 0.221769661, 0.520965815, 0.917328238, 1.22547233, 1.15200341, 0.430161238, -0.947837472, -2.50645638, -3.26141262, -2.08261251, 1.52689505, 6.53116322, 9.98442459, 7.92159748, -2.18068981, -18.1372147, -31.0616112, -27.3820839, 3.52110100, 57.8714523, 108.806305, 110.111771, 19.4934540, -162.287308, -356.706970, -410.550415, 
 0.564641866E-11, 0.312296300E-8, 0.430639716E-6, 0.155295784E-4, 0.177250011E-3, 0.963279628E-3, 0.340058375E-2, 0.889930874E-2, 0.183644276E-1, 0.306773335E-1, 0.415763445E-1, 0.449259430E-1, 0.383069664E-1, 0.326164514E-1, 0.606968775E-1, 0.174847722, 0.421927989, 0.793130755, 1.16569757, 1.27956927, 0.805587888, -0.460866094, -2.32150602, -3.96384072, -4.05454016, -1.33802652, 4.30025911, 10.7713890, 13.5991030, 7.53070259, -9.84033394, -33.7147293, -49.9779320, -39.0029335, 12.8017082, 96.8000031, 170.906326, 166.854340, 25.2478943, -247.982330, 
 0.630511685E-15, 0.141223513E-11, 0.782152954E-9, 0.108441917E-6, 0.399069859E-5, 0.482777759E-4, 0.287934789E-3, 0.112153322E-2, 0.323544629E-2, 0.735431397E-2, 0.135662705E-1, 0.205036700E-1, 0.253640432E-1, 0.263051689E-1, 0.282785743E-1, 0.510241017E-1, 0.133804619, 0.327521324, 0.665273309, 1.11187196, 1.51256347, 1.58433664, 1.00243211, -0.392518520, -2.31778121, -3.86137533, -3.62094331, -0.356382608, 5.90718079, 12.8173914, 15.5697918, 8.63689804, -10.4547958, -36.6218834, -55.0492249, -45.0803871, 7.93426132, 95.9328766, 176.313873, 178.791489, 
 0.173620525E-19, 0.173620525E-19, 0.163429111E-19, 0.144388447E-19, 0.119073384E-19, 0.910401364E-20, 0.643861798E-20, 0.431684963E-20, 0.307598682E-20, 0.292462348E-20, 0.389765122E-20, 0.583649835E-20, 0.840146184E-20, 0.111179981E-19, 0.134527073E-19, 0.149085298E-19, 0.151234708E-19, 0.139542881E-19, 0.115268774E-19, 0.823908645E-20, 0.470915942E-20, 0.167295724E-20, -0.156026539E-21, -0.240235181E-21, 0.164463741E-20, 0.531936224E-20, 0.101833074E-19, 0.152827822E-19, 0.194630283E-19, 0.215829565E-19, 0.207549923E-19, 0.165612932E-19, 0.919542840E-20, -0.512452930E-21, -0.112091568E-19, -0.212645776E-19, -0.291125861E-19, -0.336202358E-19, -0.344006064E-19, -0.319829675E-19, 
 0.122456439, 0.180356786, 0.230631918, 0.266278535, 0.281721294, 0.273885131, 0.243000060, 0.192953289, 0.131055683, 0.671758130E-1, 0.123048797E-1, -0.232665874E-1, -0.318777822E-1, -0.101850480E-1, 0.397470742E-1, 0.110245109, 0.188881144, 0.260364711, 0.309245318, 0.323001742, 0.294951737, 0.226366132, 0.127240390, 0.153712109E-1, -0.863154158E-1, -0.153878421, -0.167259425, -0.115035288, 0.201744586E-2, 0.169495732, 0.360712916, 0.540932655, 0.673989236, 0.730166972, 0.693733633, 0.568324029, 0.378548622, 0.166791201, -0.148969889E-1, -0.116747640, 
 0.246596977, 0.363193959, 0.449960530, 0.474167585, 0.416725934, 0.285218954, 0.118768305, -0.213824213E-1, -0.764164180E-1, -0.219753347E-1, 0.108162284, 0.225038007, 0.224275157, 0.535867363E-1, -0.224635318, -0.422452509, -0.303119183, 0.261856556, 1.12622285, 1.81361485, 1.68358612, 0.328647971, -1.96052706, -3.98244047, -3.99570823, -0.760483980, 5.14011955, 10.5773640, 10.7449102, 1.99400806, -14.3418779, -29.6146851, -30.0194740, -4.62525940, 43.2832451, 88.7781372, 90.9624329, 16.5100555, -125.980667, -262.507233, 
 0.122456439, 0.238257140, 0.393560737, 0.552728295, 0.659335136, 0.653788865, 0.501839459, 0.223319232, -0.956155658E-1, -0.322473407, -0.334711134, -0.953557193E-1, 0.290843308, 0.587779880, 0.532575011, 0.119028091E-1, -0.776527286, -1.30408823, -0.931221008, 0.654246211, 2.98174715, 4.66861153, 3.92873383, -0.264122486, -6.84884691, -12.1376476, -11.0336332, -0.220867157, 17.9123459, 33.3246002, 31.3413372, 1.65364838, -49.9524918, -95.0251923, -90.3269272, -4.03504944, 148.627823, 283.951233, 271.641174, 13.7598572, 
 0.149955796E-1, 0.525867529E-1, 0.131625354, 0.260953873, 0.427818447, 0.589117765, 0.675808787, 0.616487145, 0.377299249, 0.250014663E-2, -0.370548546, -0.547360063, -0.369597942, 0.163996488, 0.816709042, 1.15440774, 0.752002656, -0.483877957, -2.04471159, -2.84138656, -1.69014287, 1.80840349, 6.42518568, 9.18700790, 6.58189297, -2.96851349, -16.4854126, -25.6890602, -20.0795937, 5.96053314, 45.0335007, 73.5975952, 60.1259193, -14.0217857, -129.300507, -216.547592, -179.684418, 41.1302032, 389.781982, 654.776794, 
 0.452827255E-3, 0.441498682E-2, 0.194902122E-1, 0.588787869E-1, 0.136624321, 0.257345527, 0.403199196, 0.525780380, 0.553252876, 0.419706762, 0.112496763, -0.283369035, -0.578195214, -0.539798737, -0.281931758E-1, 0.846177995, 1.64250588, 1.70289516, 0.507302165, -1.83409202, -4.23745251, -4.82604265, -1.86574197, 4.74983120, 12.2618332, 15.2379150, 8.08096218, -10.4999781, -33.2957268, -44.3686295, -25.9493484, 27.9683685, 97.7457428, 135.511581, 84.7681274, -77.4691772, -294.821838, -418.878876, -267.018494, 243.766235, 
 0.337201709E-5, 0.118171651E-3, 0.127661589E-2, 0.667834841E-2, 0.234548226E-1, 0.622115694E-1, 0.132304460, 0.232249677, 0.338561535, 0.401091099, 0.355220973, 0.156793475, -0.167855501, -0.483518839, -0.559848905, -0.169872582, 0.735026896, 1.85027075, 2.48213816, 1.78938460, -0.671956778, -4.29988956, -7.13523197, -6.40240860, -0.124643803, 10.6727161, 20.5264969, 20.6559486, 3.70838928, -28.9929771, -61.8252945, -66.9138412, -18.2253265, 84.6816864, 195.844040, 225.304840, 81.5117645, -250.453445, -633.504089, -774.103699, 
 0.619204998E-8, 0.852123435E-6, 0.307957816E-4, 0.363971281E-3, 0.217785966E-2, 0.867312029E-2, 0.258181468E-1, 0.610962287E-1, 0.118621781, 0.190757990, 0.250128835, 0.250139207, 0.143205985, -0.804617405E-1, -0.346263468, -0.473356396, -0.220642060, 0.573391080, 1.78673661, 2.85766077, 2.84954691, 0.879603386, -3.12477303, -7.68481541, -9.67255497, -5.48698044, 6.39373398, 22.4512234, 32.8905029, 24.6142044, -10.5633087, -65.0008240, -108.582275, -95.5385742, 9.79547882, 194.392700, 367.314453, 372.669586, 68.8785706, -538.446167, 
 0.280392636E-11, 0.155214208E-8, 0.215315922E-6, 0.801508395E-5, 0.102600527E-3, 0.686203828E-3, 0.304381456E-2, 0.100260237E-1, 0.260905176E-1, 0.554366000E-1, 0.972944051E-1, 0.139351577, 0.153764129, 0.103424296, -0.345077217E-1, -0.229304552, -0.360087693, -0.219066799, 0.403790116, 1.54185855, 2.83641911, 3.43354487, 2.19360423, -1.65895247, -7.57081413, -12.8905458, -13.1144791, -3.86448193, 15.4897451, 38.1056557, 48.8320007, 29.4627514, -29.0256824, -111.433090, -170.612579, -139.708267, 29.0157928, 308.902649, 559.823364, 551.815430, 
 0.313102606E-15, 0.701442756E-12, 0.389068527E-9, 0.544016103E-7, 0.208356187E-5, 0.286572176E-4, 0.210910817E-3, 0.102963566E-2, 0.372212008E-2, 0.106047466E-1, 0.246556550E-1, 0.474804491E-1, 0.753388181E-1, 0.947478935E-1, 0.820212513E-1, 0.131832659E-1, -0.111212447, -0.230850875, -0.200358540, 0.190278620, 1.11388147, 2.51988935, 3.93187833, 4.38281918, 2.68253136, -1.87441826, -8.51513195, -14.2488432, -14.2156219, -3.82677841, 17.4373932, 42.1896515, 54.3352547, 34.5758743, -26.8811722, -114.684853, -180.133148, -153.402557, 16.7788239, 306.026062, 
 0.862173341E-20, 0.126983000E-19, 0.162380013E-19, 0.187477578E-19, 0.198350318E-19, 0.192833168E-19, 0.171088060E-19, 0.135851846E-19, 0.922718681E-20, 0.472962245E-20, 0.866345676E-21, -0.163812255E-20, -0.224441060E-20, -0.717102785E-21, 0.279844471E-20, 0.776196883E-20, 0.132984623E-19, 0.183313774E-19, 0.217728962E-19, 0.227414423E-19, 0.207665421E-19, 0.159376685E-19, 0.895856798E-20, 0.108224305E-20, -0.607716510E-20, -0.108340482E-19, -0.117761649E-19, -0.809925011E-20, 0.142023034E-21, 0.119335893E-19, 0.253965338E-19, 0.380851919E-19, 0.474532579E-19, 0.514085481E-19, 0.488434125E-19, 0.400137635E-19, 0.266523345E-19, 0.117432214E-19, -0.104882624E-20, -0.821979230E-20, 
 0.149955796E-1, 0.454964824E-1, 0.895354599E-1, 0.143306971, 0.200467080, 0.252846539, 0.291636199, 0.308903575, 0.299208462, 0.261022896, 0.197645187, 0.117341988, 0.325570256E-1, -0.418169871E-1, -0.909202546E-1, -0.102794901, -0.711322427E-1, 0.267341733E-2, 0.108693123, 0.229221612, 0.341227710, 0.420264363, 0.445260733, 0.403334528, 0.293611318, 0.129076272, -0.642605424E-1, -0.251145959, -0.393475235, -0.458321095, -0.426091224, -0.297002673, -0.941062570E-1, 0.138454825, 0.342432261, 0.457076132, 0.433537304, 0.249237329, -0.811965168E-1, -0.501740873, 
 0.301973838E-1, 0.916186571E-1, 0.178529695, 0.272684366, 0.343236744, 0.356919825, 0.294828147, 0.169175088, 0.296597481E-1, -0.500957146E-1, -0.792410597E-2, 0.161301821, 0.375123531, 0.477540553, 0.313220412, -0.156357735, -0.754760265, -1.09431720, -0.742237151, 0.474482596, 2.17027283, 3.34341955, 2.76268196, -0.211757898, -4.73317337, -8.16391945, -7.00986195, 0.810649872, 13.2881317, 23.1490555, 20.2274933, -2.05834198, -38.5902100, -68.4434509, -61.2147141, 3.88917542, 113.043152, 203.973389, 183.751328, -13.1306915, 
 0.149955796E-1, 0.525867529E-1, 0.131625354, 0.260953873, 0.427818447, 0.589117765, 0.675808787, 0.616487145, 0.377299249, 0.250014663E-2, -0.370548546, -0.547360063, -0.369597942, 0.163996488, 0.816709042, 1.15440774, 0.752002656, -0.483877957, -2.04471159, -2.84138656, -1.69014287, 1.80840349, 6.42518568, 9.18700790, 6.58189297, -2.96851349, -16.4854126, -25.6890602, -20.0795937, 5.96053314, 45.0335007, 73.5975952, 60.1259193, -14.0217857, -129.300507, -216.547592, -179.684418, 41.1302032, 389.781982, 654.776794, 
 0.183630525E-2, 0.930636935E-2, 0.352861397E-1, 0.990756005E-1, 0.220750287, 0.406598985, 0.630754888, 0.823465526, 0.879987717, 0.699918866, 0.252113938, -0.361733317, -0.890215576, -1.00573134, -0.476806521, 0.618987322, 1.76972938, 2.14203429, 1.00593972, -1.64215374, -4.60471296, -5.62905645, -2.49012923, 5.19474792, 14.3577728, 18.5281181, 10.6901321, -11.3481102, -39.6643066, -55.4495811, -36.7382088, 25.5136414, 110.302361, 162.134644, 112.678558, -70.1293640, -326.765686, -487.803589, -337.568237, 231.407104, 
 0.554515900E-4, 0.627212867E-3, 0.404642429E-2, 0.176045038E-1, 0.561210401E-1, 0.140805930, 0.290387511, 0.503442824, 0.737436891, 0.898110032, 0.857145905, 0.509604454, -0.138566315, -0.893853128, -1.37487864, -1.14707637, 0.739264488E-2, 1.78831112, 3.25147533, 3.08373213, 0.358544111, -4.46945095, -8.94456863, -9.13904095, -1.75879574, 12.7074594, 27.5910740, 30.9433308, 11.4909554, -31.4622116, -79.4701996, -95.9798431, -43.5386620, 84.8903809, 236.315338, 296.725037, 142.391418, -259.340515, -748.168640, -956.753540, 
 0.412925033E-6, 0.151155200E-4, 0.201301693E-3, 0.152812281E-2, 0.754642813E-2, 0.270276777E-1, 0.756100863E-1, 0.172888100, 0.331332445, 0.536948144, 0.729170918, 0.796396494, 0.607021928, 0.855741501E-1, -0.684804201, -1.39107978, -1.53389120, -0.649534345, 1.31591976, 3.65193081, 4.84690666, 3.15617228, -2.19786215, -9.66152763, -14.8057480, -11.7059860, 3.35437012, 27.0759945, 46.3682404, 41.5828133, -2.11595535, -78.3032684, -147.678558, -145.202393, -15.2432709, 232.561081, 478.073669, 504.327454, 107.372742, -713.325195, 
 0.758256069E-9, 0.105531718E-6, 0.409656241E-5, 0.620733699E-4, 0.533795392E-3, 0.294609694E-2, 0.117099266E-1, 0.361407548E-1, 0.907354653E-1, 0.190343410, 0.337475777, 0.503352702, 0.612502575, 0.549189150, 0.204800248, -0.430459499, -1.16368997, -1.55857193, -1.05334496, 0.710143209, 3.42356062, 5.77761507, 5.64992046, 1.12489033, -7.76923275, -17.4284325, -20.6045589, -9.31508636, 19.1431446, 55.4741974, 76.0311432, 50.5671234, -37.8533478, -167.349991, -263.126007, -216.562195, 50.5689087, 493.520630, 879.264465, 828.259338, 
 0.343359347E-12, 0.190605753E-9, 0.269600946E-7, 0.110469637E-5, 0.186129782E-4, 0.177300375E-3, 0.107898214E-2, 0.470792782E-2, 0.158797614E-1, 0.433993787E-1, 0.988208130E-1, 0.189934492, 0.307533443, 0.409134895, 0.411599487, 0.211440593, -0.251585186, -0.894054890, -1.39948082, -1.23129117, 0.152750373, 2.85861063, 6.03206968, 7.61597204, 4.86930084, -4.05485725, -17.7908630, -29.9454536, -29.7584152, -6.93368912, 39.6359634, 93.0485382, 116.734169, 67.6005859, -74.1388855, -269.018677, -401.193542, -310.756378, 109.379425, 778.870239, 
 0.383414824E-16, 0.859561649E-13, 0.479121048E-10, 0.688483270E-8, 0.296600604E-6, 0.546721913E-5, 0.568502255E-4, 0.377619581E-3, 0.179545791E-2, 0.658727810E-2, 0.195615012E-1, 0.484217703E-1, 0.101491861, 0.180636019, 0.269122809, 0.319302410, 0.252270609, -0.135147870E-1, -0.493485183, -1.04068077, -1.27504861, -0.630074024, 1.39227366, 4.74968052, 8.33920288, 9.81093311, 6.19942331, -4.35374975, -20.1584473, -34.1336365, -34.6072502, -10.4827633, 39.5570526, 97.7732162, 125.552902, 77.0045624, -69.9723053, -275.890015, -420.851746, -336.678406, 
 0.105578831E-20, 0.320325127E-20, 0.630388367E-20, 0.100897512E-19, 0.141141989E-19, 0.178020577E-19, 0.205331043E-19, 0.217488417E-19, 0.210662449E-19, 0.183777302E-19, 0.139155237E-19, 0.826165054E-20, 0.229223057E-20, -0.294419106E-20, -0.640138759E-20, -0.723744504E-20, -0.500819006E-20, 0.188209439E-21, 0.765269133E-20, 0.161386880E-19, 0.240246547E-19, 0.295893588E-19, 0.313492728E-19, 0.283973980E-19, 0.206721709E-19, 0.908782788E-20, -0.452434999E-20, -0.176823120E-19, -0.277032351E-19, -0.322688198E-19, -0.299996372E-19, -0.209109659E-19, -0.662573286E-20, 0.974809411E-20, 0.241094472E-19, 0.321811386E-19, 0.305238661E-19, 0.175479549E-19, -0.571674215E-20, -0.353258176E-19, 
 0.452827255E-3, 0.420087902E-2, 0.155458562E-1, 0.376380756E-1, 0.722034276E-1, 0.118726529, 0.173930600, 0.231733710, 0.283797979, 0.320686638, 0.333517671, 0.315873265, 0.265618265, 0.186228037, 0.872456580E-1, -0.164055079E-1, -0.106341481, -0.163714111, -0.172868624, -0.125022620, -0.211948305E-1, 0.126380667, 0.294945210, 0.454264045, 0.571824789, 0.619468808, 0.580282271, 0.454281867, 0.261400878, 0.405762941E-1, -0.155641243, -0.270653009, -0.256255120, -0.857426971E-1, 0.235158160, 0.662479341, 1.11574852, 1.48852658, 1.66728044, 1.55614352, 
 0.911881973E-3, 0.845952984E-2, 0.312519781E-1, 0.743111074E-1, 0.134642214, 0.197314441, 0.237207949, 0.229095370, 0.164514646, 0.678609759E-1, -0.547721982E-3, 0.344532244E-1, 0.216762051, 0.505053818, 0.746047914, 0.713955045, 0.231973797, -0.659912229, -1.58725154, -1.89893842, -0.977630138, 1.26345873, 3.95730734, 5.31954956, 3.43899703, -2.27912354, -9.72077656, -13.8946495, -9.01266289, 7.26140022, 29.3418713, 42.6181946, 29.1734562, -19.3799648, -87.4893723, -130.833115, -92.6405640, 56.5173187, 271.684174, 414.575592, 
 0.452827255E-3, 0.441498682E-2, 0.194902122E-1, 0.588787869E-1, 0.136624321, 0.257345527, 0.403199196, 0.525780380, 0.553252876, 0.419706762, 0.112496763, -0.283369035, -0.578195214, -0.539798737, -0.281931758E-1, 0.846177995, 1.64250588, 1.70289516, 0.507302165, -1.83409202, -4.23745251, -4.82604265, -1.86574197, 4.74983120, 12.2618332, 15.2379150, 8.08096218, -10.4999781, -33.2957268, -44.3686295, -25.9493484, 27.9683685, 97.7457428, 135.511581, 84.7681274, -77.4691772, -294.821838, -418.878876, -267.018494, 243.766235, 
 0.554515900E-4, 0.627212867E-3, 0.404642429E-2, 0.176045038E-1, 0.561210401E-1, 0.140805930, 0.290387511, 0.503442824, 0.737436891, 0.898110032, 0.857145905, 0.509604454, -0.138566315, -0.893853128, -1.37487864, -1.14707637, 0.739264488E-2, 1.78831112, 3.25147533, 3.08373213, 0.358544111, -4.46945095, -8.94456863, -9.13904095, -1.75879574, 12.7074594, 27.5910740, 30.9433308, 11.4909554, -31.4622116, -79.4701996, -95.9798431, -43.5386620, 84.8903809, 236.315338, 296.725037, 142.391418, -259.340515, -748.168640, -956.753540, 
